TP. Vũng Tàu,106,9
TP. Bà Rịa,107,9
Huyện Châu Đức,108,9
Huyện Đất Đỏ,109,9
Huyện Long Điền,110,9
Huyện Tân Thành,111,9
Huyện Xuyên Mộc,112,9
Huyện Côn Đảo,113,9
TP. Huế,632,10
Huyện A Lưới,633,10
Thị xã Hương Thuỷ,634,10
Thị xã Hương Trà,635,10
Huyện Nam Đông,636,10
Huyện Phú Lộc,637,10
Huyện Phú Vang,638,10
Huyện Quảng Điền,639,10
Huyện Phong Điền,640,10
TP. Quảng Ngãi,342,11
Huyện Ba Tơ,344,11
Huyện Bình Sơn,346,11
Huyện Đức Phổ,347,11
Huyện Minh Long,349,11
Huyện Mộ Đức,350,11
Huyện Nghĩa Hành,351,11
Huyện Sơn Hà,352,11
Huyện Sơn Tây,353,11
Huyện Sơn Tịnh,354,11
Huyện Tây Trà,356,11
Huyện Trà Bồng,357,11
Huyện Tư Nghĩa,359,11
Huyện đảo Lý Sơn,361,11
TP. Qui Nhơn,563,12
Huyện An Lão,564,12
Thị xã An Nhơn,565,12
Huyện Hoài Ân,566,12
Huyện Hoài Nhơn,567,12
Huyện Phù Cát,568,12
Huyện Phù Mỹ,569,12
Huyện Tuy Phước,570,12
Huyện Tây Sơn,571,12
Huyện Vân Canh,572,12
Huyện Vĩnh Thạnh,573,12
TP. Nha Trang,445,13
TP. Cam Ranh,446,13
Huyện Vạn Ninh,447,13
Thị xã Ninh Hòa,448,13
Huyện Diên Khánh,449,13
Huyện Khánh Vĩnh,450,13
Huyện Khánh Sơn,451,13
Huyện đảo Trường Sa,452,13
Huyện Cam Lâm,453,13
TP. Hải Dương,180,14
Huyện Bình Giang,181,14
Huyện Cẩm Giàng,182,14
Thị xã Chí Linh,183,14
Huyện Gia Lộc,184,14
Huyện Kim Thành,185,14
Huyện Kinh Môn,186,14
Huyện Nam Sách,187,14
Huyện Ninh Giang,188,14
Huyện Thanh Hà,189,14
Huyện Thanh Miện,190,14
Huyện Tứ Kỳ,191,14
TP. Bắc Ninh,132,15
Huyện Gia Bình,133,15
Huyện Lương Tài,134,15
Huyện Quế Võ,135,15
Huyện Thuận Thành,136,15
Huyện Tiên Du,137,15
Huyện Từ Sơn,138,15
Huyện Yên Phong,139,15
Quận Ninh Kiều,82,16
Quận Bình Thuỷ,83,16
Quận Cái Răng,84,16
Huyện Ô Môn,85,16
Huyện Phong Điền,86,16
Huyện Cờ Đỏ,87,16
Huyện Thốt Nốt,88,16
Huyện Vĩnh Thạnh,89,16
Huyện Thới Lai,704,16
TP. Bắc Giang,114,17
Huyện Yên Thế,115,17
Huyện Tân Yên,116,17
Huyện Lục Ngạn,117,17
Huyện Hiệp Hoà,118,17
Huyện Lạng Giang,119,17
Huyện Sơn Động,120,17
Huyện Lục Nam,121,17
Huyện Việt Yên,122,17
Huyện Yên Dũng,123,17
TP. Bắc Kạn,124,18
Huyện Ba Bể,125,18
Huyện Bạch Thông,126,18
Huyện Chợ Đồn,127,18
Huyện Chợ Mới,128,18
Huyện Na Rì,129,18
Huyện Ngân Sơn,130,18
Huyện Pác Nặm,131,18
Thị xã Cao Bằng,140,19
Huyện Bảo Lạc,141,19
Huyện Bảo Lâm,142,19
Huyện Hạ Lang,143,19
Huyện Hà Quảng,144,19
Huyện Hoà An,145,19
Huyện Nguyên Bình,146,19
Huyện Phục Hoà,147,19
Huyện Quảng Uyên,148,19
Huyện Thạch An,149,19
Huyện Thông Nông,151,19
Huyện Trà Lĩnh,152,19
Huyện Trùng Khánh,153,19
TP. Điện Biên Phủ,154,20
Thị xã Mường Lay,155,20
Huyện Tủa Chùa,156,20
Huyện Tuần Giáo,157,20
Huyện Điện Biên,158,20
Huyện Điện Biên Đông,159,20
Huyện Mường Nhé,160,20
Huyện Mường Chà,161,20
Huyện Mường Ẳng,162,20
TP. Hà Giang,163,21
Huyện Đồng Văn,164,21
Huyện Mèo Vạc,165,21
Huyện Yên Minh,166,21
Huyện Quảng Bạ,167,21
Huyện Bắc Mê,168,21
Huyện Hoàng Su Phì,169,21
Huyện Vị Xuyên,170,21
Huyện Xín Mần,171,21
Huyện Bắc Quang,172,21
Huyện Quang Bình,173,21
Huyện Phủ Lý,174,22
Huyện Duy Tiên,175,22
Huyện Bình Lục,176,22
Huyện Kim Bảng,177,22
Huyện Lý Nhân,178,22
Huyện Thanh Liêm,179,22
Huyện Đà Bắc,193,23
Huyện Mai Châu,194,23
Huyện Cao Phong,195,23
Huyện Lương Sơn,196,23
Huyện Kim Bôi,197,23
Huyện Tân Lạc,198,23
Huyện Lạc Sơn,199,23
Huyện Lạc Thuỷ,200,23
Huyện Yên Thuỷ,201,23
Huyện Kỳ Sơn,202,23
Huyện Hòa Bình,405,23
TP. Kon Tum,229,24
Huyện Đắk Glei,230,24
Huyện Ngọc Hồi,231,24
Huyện Đắk Tô,232,24
Huyện Kon Rẫy,236,24
Huyện Kon Plông,238,24
Huyện Đắk Hà,239,24
Huyện Sa Thầy,241,24
Huyện Tu Mơ Rông,243,24
TP. Vinh,245,25
Thị xã Cửa Lò,247,25
Huyện Anh Sơn,249,25
Huyện Con Cuông,250,25
Huyện Diễn Châu,252,25
Huyện Đô Lương,253,25
Huyện Hưng Nguyên,254,25
Huyện Quỳ Châu,255,25
Huyện Kỳ Sơn,256,25
Huyện Nam Đàn,257,25
Huyện Nghi Lộc,258,25
Huyện Nghĩa Đàn,259,25
Huyện Quế Phong,261,25
Huyện Quỳ Hợp,262,25
Huyện Quỳnh Lưu,264,25
Huyện Tân Kỳ,266,25
Huyện Thanh Chương,268,25
Huyện Tương Dương,269,25
Huyện Yên Thành,271,25
Thị xã Thái Hòa,273,25
TP. Phan Rang-Tháp Chàm,276,26
Huyện Ninh Sơn,277,26
Huyện Bác Ái,278,26
Huyện Ninh Hải,279,26
Huyện Ninh Phước,281,26
Huyện Thuận Bắc,283,26
Huyện Thuận Nam,705,26
TP. Tuy Hòa,285,27
Huyện Đồng Xuân,287,27
Thị Xã Sông Cầu,289,27
Huyện Tuy An,290,27
Huyện Sơn Hòa,293,27
Huyện Phú Hòa,294,27
Huyện Huyện Đông Hòa,296,27
Huyện Sông Hinh,298,27
Huyện Tây Hòa,299,27
TP. Đồng Hới,302,28
Huyện Bố Trạch,304,28
Huyện Lệ Thủy,305,28
Huyện Minh Hóa,307,28
Huyện Quảng Trạch,308,28
Huyện Quảng Ninh,309,28
Huyện Tuyên Hóa,310,28
Huyện Tân Uyên,102,29
TP. Châu,203,29
Huyện Tam Đường,204,29
Huyện Sìn Hồ,205,29
Huyện Than Uyên,206,29
Huyện Phong Thổ,207,29
Huyện Mường Tè,208,29
TP. Tam Kỳ,312,30
TP. Hội An,313,30
Huyện Duy Xuyên,317,30
Huyện Đại Lộc,318,30
Thị xã Điện Bàn,320,30
Huyện Đông Giang,322,30
Huyện Nam Giang,324,30
Huyện Tây Giang,325,30
Huyện Quế Sơn,326,30
Huyện Hiệp Đức,328,30
Huyện Núi Thành,329,30
Huyện Nam Trà My,331,30
Huyện Bắc Trà My,333,30
Huyện Phú Ninh,334,30
Huyện Phước Sơn,336,30
Huyện Thăng Bình,337,30
Huyện Tiên Phước,339,30
Huyện Nông Sơn,340,30
TP. Đông Hà,364,31
Thị xã Quảng Trị,366,31
Huyện Cam Lộ,368,31
Huyện Cồn Cỏ,369,31
Huyện Đa Krông,371,31
Huyện Gio Linh,373,31
Huyện Hải Lăng,374,31
Huyện Hướng Hóa,376,31
Huyện Triệu Phong,378,31
Huyện Vĩnh Linh,379,31
TP. Long Xuyên,380,32
Thị xã Châu Đốc,381,32
Huyện An Phú,382,32
Huyện Châu Phú,384,32
Huyện Phú Tân,386,32
Huyện Tân Châu,387,32
Huyện Thoại Sơn,389,32
Huyện Tịnh Biên,390,32
Huyện Tri Tôn,392,32
Huyện Châu Thành,393,32
Huyện Chợ Mới,395,32
TP. Hoà Bình,192,33
TP. Bạc Liêu,396,33
Huyện Phước Long,398,33
Huyện Hồng Dân,399,33
Huyện Vĩnh Lợi,400,33
Thị xã Giá Rai,402,33
Huyện Đông Hải,403,33
TP. Bến Tre,406,34
Huyện Chợ Lách,407,34
Huyện Mõ Cày,408,34
Huyện Giồng Trôm,409,34
Huyện Bình Đại,410,34
Huyện Ba Tri,411,34
Huyện Thạnh Phú,412,34
Huyện Châu Thành,414,34
Huyện Mỏ Cày Bắc,671,34
TP. Lạng Sơn,209,35
Huyện Tràng Định,210,35
Huyện Văn Lãng,211,35
Huyện Văn Quan,212,35
Huyện Bình Gia,213,35
Huyện Bắc Sơn,214,35
Huyện Hữu Lũng,215,35
Huyện Chi Lăng,216,35
Huyện Cao Lộc,217,35
Huyện Lộc Bình,218,35
Huyện Đình Lập,219,35
Thị xã Đồng Xoài,416,36
Thị xã Bình Long,418,36
Huyện Bù Đăng,419,36
Huyện Bù Đốp,421,36
Huyện Chơn Thành,422,36
Huyện Đồng Phú,424,36
Huyện Lộc Ninh,426,36
Thị xã Phước Long,427,36
Huyện Hớn Quản,429,36
Huyện Bù Gia Mập,430,36
Huyện Phú Riềng,712,36
TP. Cà Mau,433,37
Huyện U Minh,434,37
Huyện Thới Bình,435,37
Huyện Trần Văn Thời,436,37
Huyện Cái Nước,437,37
Huyện Đầm Dơi,439,37
Huyện Ngọc Hiển,440,37
Huyện Năm Căn,441,37
Huyện Phú Tân,442,37
TP. Cao Lãnh,454,38
Thị xã Sa Đéc,455,38
Huyện Tân Hồng,456,38
Thị xã Hồng Ngự,457,38
Huyện Tam Nông,458,38
Huyện Thanh Bình,459,38
Huyện Tháp Mười,460,38
Huyện Lấp Vò,461,38
Huyện Lai Vung,462,38
Huyện Châu Thành,463,38
Huyện Phụng Hiệp,466,39
Huyện Vị Thủy,467,39
Huyện Long Mỹ,468,39
Huyện Châu Thành A,469,39
Huyện Châu Thành,470,39
Thị xã Ngã Bảy,686,39
TP. Lào Cai,220,40
Huyện Bảo Thắng,221,40
Huyện Bát Xát,222,40
Huyện Bảo Yên,223,40
Huyện Bắc Hà,224,40
Huyện Mường Khương,225,40
TP. Sa Pa,226,40
Huyện Si Ma Cai,227,40
Huyện Văn Bàn,228,40
TP. Rạch Giá,471,41
Thị xã Hà Tiên,472,41
Huyện An Biên,473,41
Huyện An Minh,474,41
Huyện Giồng Riềng,475,41
Huyện Gò Quao,476,41
Huyện Hòn Đất,477,41
Huyện Kiên Hải,478,41
Huyện Kiên Lương,479,41
Huyện Phú Quốc,480,41
Huyện Tân Hiệp,481,41
Huyện Vĩnh Thuận,482,41
Huyện Châu Thành,483,41
Huyện U Minh Thượng,484,41
Huyện Giang Thành,706,41
TP. Sóc Trăng,498,42
Huyện Kế Sách,499,42
Huyện Long Phú,500,42
Huyện Cù Lao Dung,501,42
Huyện Mỹ Tú,502,42
Huyện Mỹ Xuyên,503,42
Huyện Thạnh Trị,504,42
Huyện Vĩnh Châu,505,42
Thị xã Ngã Năm,506,42
Huyện Trần Đề,507,42
Huyện Châu Thành,703,42
TP.  Tây Ninh,508,43
Huyện Tân Biên,509,43
Huyện Dương Minh Châu,510,43
Huyện Hòa Thành,511,43
Huyện Bến Cầu,512,43
Huyện Gò Dầu,513,43
Huyện Trảng Bàng,514,43
Huyện Châu Thành,515,43
Huyện Tân Châu,516,43
TP. Mỹ Tho,517,44
Thị xã Gò Công,518,44
Huyện Cái Bè,519,44
Thị xã Cai Lậy,520,44
Huyện Tân Phước,521,44
Huyện Chợ Gạo,522,44
Huyện Gò Công Tây,523,44
Huyện Gò Công Đông,524,44
Huyện Châu Thành,525,44
Huyện Tân Phú Đông,526,44
TP. Trà Vinh,527,45
Huyện Càng Long,528,45
Huyện Cầu Kè,529,45
Huyện Tiểu Cần,530,45
Huyện Cầu Ngang,531,45
Huyện Trà Cú,532,45
Huyện Duyên Hải,533,45
Huyện Châu Thành,534,45
TP. Vĩnh Long,535,46
Huyện Long Hồ,546,46
Huyện Mang Thít,548,46
Thị xã Bình Minh,549,46
Huyện Tam Bình,550,46
Huyện Trà Ôn,551,46
Huyện Vũng Liêm,553,46
Huyện Bình Tân,555,46
TP. Nam Định,233,47
Huyện Giao Thuỷ,234,47
Huyện Hải Hậu,235,47
Huyện Mỹ Lộc,237,47
Huyện Nam Trực,240,47
Huyện Nghĩa Hưng,242,47
Huyện Trực Ninh,244,47
Huyện Vụ Bản,246,47
Huyện Xuân Trường,248,47
Huyện Ý Yên,251,47
TP. Ninh Bình,260,48
Huyện Gia Viễn,265,48
Huyện Hoa Lư,267,48
Huyện Kim Sơn,270,48
Huyện Nho Quan,272,48
Huyện Yên Khánh,274,48
Huyện Yên Mô,275,48
Huyện Giao Thủy,659,48
Huyện Hải Hậu,661,48
TP. Tam Điệp,685,48
TP. Việt Trì,280,49
Thị xã Phú Thọ,284,49
Huyện Cẩm Khê,286,49
Huyện Đoan Hùng,288,49
Huyện Hạ Hoà,291,49
Huyện Lâm Thao,292,49
Huyện Phù Ninh,295,49
Huyện Thanh Ba,297,49
Huyện Thanh Sơn,300,49
Huyện Thanh Thuỷ,301,49
Huyện Yên Lập,303,49
Huyện Tam Nông,306,49
Huyện Tân Sơn,687,49
TP. Hạ Long,311,50
TP. Cẩm Phả,314,50
TP. Móng Cái,319,50
Huyện Uông Bí,321,50
Huyện Ba Chẽ,323,50
Huyện Bình Liêu,327,50
Huyện Cô Tô,330,50
Huyện Đầm Hà,332,50
Thị xã Đông Triều,335,50
Huyện Hải Hà,338,50
Huyện Hoành Bồ,341,50
Huyện Tiên Yên,343,50
Huyện Vân Đồn,345,50
Thị xã Quảng Yên,701,50
TP. Sơn La,355,51
Huyện Quỳnh Nhai,358,51
Huyện Mường La,360,51
Huyện Thuận Châu,362,51
Huyện Phù Yên,363,51
Huyện Bắc Yên,365,51
Huyện Mai Sơn,367,51
Huyện Sông Mã,370,51
Huyện Yên Châu,372,51
Huyện Mộc Châu,375,51
Huyện Sốp Cộp,377,51
TP. Thái Bình,383,52
Huyện Đông Hưng,385,52
Huyện Hưng Hà,388,52
Huyện Kiến Xương,391,52
Huyện Quỳnh Phụ,394,52
Huyện Thái Thụy,397,52
Huyện Tiền Hải,401,52
Huyện Vũ Thư,404,52
TP. Thái Nguyên,413,53
TP. Sông Công,415,53
Thị xã Phổ Yên,417,53
Huyện Phú Bình,420,53
Huyện Đồng Hỷ,423,53
Huyện Võ Nhai,425,53
Huyện Định Hoá,428,53
Huyện Đại Từ,431,53
Huyện Phú Lương,432,53
TP. Tuyên Quang,438,54
Huyện Chiêm Hoá,443,54
Huyện Hàm Yên,444,54
Huyện Nà Hang,536,54
Huyện Sơn Dương,537,54
Huyện Yên Sơn,538,54
Huyện Lâm Bình,708,54
TP. Vĩnh Yên,539,55
Huyện Phúc Yên,540,55
Huyện Bình Xuyên,541,55
Huyện Lập Thạch,542,55
Huyện Tam Dương,543,55
Huyện Tam Đảo,544,55
Huyện Vĩnh Tường,545,55
Huyện Yên Lạc,547,55
Huyện Sông Lô,682,55
TP. Yên Bái,552,56
Thị xã Nghĩa Lộ,554,56
Huyện Lục Yên,556,56
Huyện Mù Cang Chải,557,56
Huyện Trấn Yên,558,56
Huyện Trạm Tấu,559,56
Huyện Văn Chấn,560,56
Huyện Văn Yên,561,56
Huyện Yên Bình,562,56
TP. Phan Thiết,574,57
Thị xã La Gi,575,57
Huyện Tuy Phong,576,57
Huyện Bắc Bình,577,57
Huyện Hàm Thuận Bắc,578,57
Huyện Hàm Thuận Nam,579,57
Huyện Tánh Linh,580,57
Huyện Hàm Tân,581,57
Huyện Đức Linh,582,57
Huyện Phú Quý,583,57
Huyện Đắk Mil,584,58
Huyện Đắk RLấp,586,58
Huyện Đắk Song,587,58
Huyện Krông Nô,588,58
Huyện Tuy Đức,589,58
Thị xã Gia Nghĩa,590,58
Huyện Cư Jút,591,58
Huyện Đăk Glong,653,58
TP. Buôn Ma Thuột,592,59
Huyện Ea Súp,593,59
Huyện Krông Năng,594,59
Huyện Krông Buk,595,59
Huyện Buôn Đôn,596,59
Huyện Ea Kar,597,59
Huyện Krông Pak,598,59
Huyện Krông Ana,599,59
Huyện Krông Bông,600,59
Huyện Lăk,601,59
Huyện Cư Kuin,602,59
Thị xã Buôn Hồ,603,59
Huyện Cư M'gar,648,59
Huyện Ea H'leo,658,59
Huyện M'Đrăk,670,59
TP. Pleiku,604,60
Thị xã An Khê,605,60
Thị xã Ayun Pa,606,60
Huyện Chư Păh,607,60
Huyện Chư Prông,608,60
Huyện Chư Sê,609,60
Huyện Đắk Đoa,610,60
Huyện Đắk Pơ,611,60
Huyện Đức Cơ,612,60
Huyện La Grai,613,60
Huyện La Pa,614,60
Huyện KBang,615,60
Huyện Kông Chro,616,60
Huyện Krông Pa,617,60
Huyện Mang Yang,618,60
Huyện Phú Thiện,619,60
Huyện Chư Pưh,707,60
TP. Hà Tĩnh,620,61
Thị xã Hồng Lĩnh,621,61
Huyện Cẩm Xuyên,622,61
Huyện Can Lộc,623,61
Huyện Đức Thọ,624,61
Huyện Hương Khê,625,61
Huyện Hương Sơn,626,61
Huyện Kỳ Anh,627,61
Huyện Nghi Xuân,628,61
Huyện Thạch Hà,629,61
Huyện Vũ Quang,630,61
Huyện Lộc Hà,631,61
Huyện Ân Thi,641,63
TP. Hưng Yên,664,63
Huyện Khoái Châu,665,63
Huyện Kim Động,666,63
Huyện Mỹ Hào,673,63
Huyện Phù Cừ,679,63
Huyện Tiên Lữ,694,63
Huyện Văn Giang,697,63
Huyện Văn Lâm,698,63
Huyện Yên Mỹ,702,63
Huyện Bảo Lâm,643,64
TP. Bảo Lộc,644,64
Huyện Cát Tiên,646,64
Huyện Di Linh,649,64
TP. Đà Lạt,650,64
Huyện Đạ Huoai,651,64
Huyện Đạ Tẻh,652,64
Huyện Đam Rông,654,64
Huyện Đơn Dương,656,64
Huyện Đức Trọng,657,64
Huyện Lạc Dương,667,64
Huyện Lâm Hà,669,64
Huyện Bá Thước,642,65
Thị xã Bỉm Sơn,645,65
Huyện Cẩm Thủy,647,65
Huyện Đông Sơn,655,65
Huyện Hà Trung,660,65
Huyện Hậu Lộc,662,65
Huyện Hoằng Hóa,663,65
Huyện Lang Chánh,668,65
Huyện Mường Lát,672,65
Huyện Nga Sơn,674,65
Huyện Ngọc Lặc,675,65
Huyện Như Thanh,676,65
Huyện Như Xuân,677,65
Huyện Nông Cống,678,65
Huyện Quan Hóa,680,65
Huyện Quan Sơn,681,65
Huyện Quảng Xương,683,65
Thị xã Sầm Sơn,684,65
Huyện Thạch Thành,689,65
TP. Thanh Hóa,690,65
Huyện Thiệu Hóa,691,65
Huyện Thọ Xuân,692,65
Huyện Thường Xuân,693,65
Huyện Tĩnh Gia,695,65
Huyện Triệu Sơn,696,65
Huyện Vĩnh Lộc,699,65
Huyện Yên Định,700,65
Khác,714,9999
